* Measurement data measured by REW V5.30 beta 5
* Source: EXCL: Microphone (Realtek(R) Audio), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -13.0 dBFS with no timing reference
* Dated: Dec 14, 2023 12:47:01 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L LM DIY
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 51.647 34.7825
0.368865 51.688 34.7310
0.371538 51.746 34.6579
0.374230 51.812 34.5768
0.376942 51.881 34.4941
0.379673 51.951 34.4118
0.382424 52.021 34.3307
0.385196 52.093 34.2508
0.387987 52.165 34.1724
0.390798 52.237 34.0952
0.393630 52.310 34.0193
0.396483 52.383 33.9446
0.399356 52.457 33.8712
0.402250 52.532 33.7988
0.405165 52.607 33.7276
0.408101 52.682 33.6574
0.411058 52.758 33.5883
0.414037 52.835 33.5201
0.417037 52.912 33.4527
0.420059 52.990 33.3863
0.423103 53.068 33.3206
0.426169 53.147 33.2556
0.429257 53.227 33.1913
0.432367 53.307 33.1276
0.435501 53.387 33.0645
0.438656 53.469 33.0018
0.441835 53.550 32.9395
0.445037 53.633 32.8776
0.448262 53.716 32.8160
0.451510 53.799 32.7546
0.454782 53.884 32.6933
0.458077 53.969 32.6321
0.461397 54.054 32.5709
0.464740 54.140 32.5096
0.468108 54.227 32.4482
0.471500 54.314 32.3866
0.474917 54.402 32.3246
0.478358 54.491 32.2623
0.481825 54.580 32.1996
0.485316 54.670 32.1363
0.488833 54.760 32.0724
0.492375 54.851 32.0079
0.495943 54.943 31.9426
0.499537 55.036 31.8765
0.503157 55.129 31.8094
0.506803 55.223 31.7414
0.510475 55.317 31.6723
0.514174 55.412 31.6021
0.517900 55.508 31.5306
0.521653 55.605 31.4578
0.525433 55.702 31.3836
0.529241 55.800 31.3080
0.533076 55.899 31.2308
0.536939 55.998 31.1520
0.540830 56.098 31.0714
0.544749 56.199 30.9891
0.548696 56.301 30.9050
0.552673 56.403 30.8189
0.556677 56.506 30.7307
0.560711 56.610 30.6405
0.564774 56.715 30.5481
0.568867 56.820 30.4534
0.572989 56.926 30.3564
0.577141 57.033 30.2570
0.581324 57.141 30.1552
0.585536 57.249 30.0507
0.589779 57.358 29.9437
0.594053 57.468 29.8339
0.598358 57.579 29.7213
0.602694 57.691 29.6059
0.607061 57.803 29.4876
0.611460 57.917 29.3662
0.615891 58.031 29.2418
0.620354 58.145 29.1143
0.624849 58.261 28.9835
0.629377 58.378 28.8495
0.633938 58.495 28.7121
0.638532 58.613 28.5713
0.643159 58.732 28.4271
0.647819 58.852 28.2792
0.652514 58.973 28.1278
0.657242 59.095 27.9727
0.662005 59.218 27.8139
0.666802 59.341 27.6513
0.671634 59.465 27.4848
0.676501 59.591 27.3144
0.681403 59.717 27.1400
0.686341 59.844 26.9616
0.691314 59.972 26.7791
0.696324 60.101 26.5924
0.701369 60.231 26.4016
0.706452 60.362 26.2065
0.711571 60.493 26.0071
0.716727 60.626 25.8035
0.721921 60.759 25.5957
0.727153 60.891 25.3842
0.732422 61.020 25.1701
0.737729 61.143 24.9557
0.743075 61.264 24.7429
0.748460 61.383 24.5328
0.753883 61.502 24.3257
0.759346 61.621 24.1216
0.764849 61.741 23.9203
0.770391 61.860 23.7218
0.775974 61.979 23.5257
0.781597 62.099 23.3319
0.787261 62.219 23.1402
0.792965 62.339 22.9504
0.798712 62.459 22.7624
0.804499 62.579 22.5759
0.810329 62.700 22.3908
0.816201 62.821 22.2068
0.822116 62.941 22.0237
0.828073 63.062 21.8414
0.834073 63.183 21.6597
0.840118 63.305 21.4784
0.846205 63.426 21.2973
0.852337 63.548 21.1161
0.858514 63.670 20.9348
0.864735 63.792 20.7531
0.871001 63.914 20.5708
0.877313 64.036 20.3877
0.883670 64.159 20.2037
0.890074 64.282 20.0186
0.896523 64.405 19.8322
0.903020 64.528 19.6443
0.909564 64.651 19.4547
0.916155 64.775 19.2633
0.922793 64.899 19.0698
0.929480 65.023 18.8741
0.936216 65.147 18.6760
0.943000 65.272 18.4754
0.949833 65.396 18.2721
0.956716 65.522 18.0658
0.963649 65.647 17.8564
0.970632 65.772 17.6438
0.977666 65.898 17.4278
0.984750 66.024 17.2081
0.991886 66.151 16.9847
0.999074 66.277 16.7574
1.006313 66.405 16.5259
1.013605 66.532 16.2902
1.020950 66.660 16.0501
1.028349 66.788 15.8053
1.035801 66.916 15.5558
1.043306 67.045 15.3013
1.050867 67.174 15.0417
1.058482 67.304 14.7769
1.066152 67.434 14.5066
1.073878 67.565 14.2308
1.081659 67.696 13.9494
1.089498 67.827 13.6627
1.097393 67.959 13.3715
1.105345 68.091 13.0773
1.113355 68.224 12.7821
1.121422 68.356 12.4871
1.129549 68.488 12.1925
1.137734 68.620 11.8985
1.145978 68.753 11.6050
1.154283 68.885 11.3120
1.162647 69.017 11.0194
1.171072 69.149 10.7270
1.179558 69.281 10.4347
1.188106 69.413 10.1425
1.196715 69.545 9.8502
1.205387 69.677 9.5577
1.214122 69.809 9.2648
1.222920 69.941 8.9714
1.231781 70.072 8.6775
1.240708 70.204 8.3828
1.249698 70.336 8.0872
1.258754 70.468 7.7906
1.267875 70.600 7.4928
1.277063 70.732 7.1937
1.286317 70.864 6.8931
1.295638 70.996 6.5909
1.305027 71.127 6.2869
1.314484 71.259 5.9810
1.324009 71.391 5.6730
1.333603 71.524 5.3627
1.343267 71.656 5.0499
1.353001 71.788 4.7345
1.362805 71.920 4.4164
1.372681 72.053 4.0952
1.382628 72.186 3.7710
1.392647 72.318 3.4434
1.402739 72.451 3.1123
1.412904 72.584 2.7775
1.423142 72.718 2.4388
1.433455 72.851 2.0960
1.443842 72.985 1.7492
1.454305 73.119 1.3984
1.464843 73.253 1.0443
1.475458 73.387 0.6881
1.486150 73.521 0.3313
1.496919 73.655 -0.0256
1.507766 73.788 -0.3822
1.518692 73.921 -0.7388
1.529697 74.054 -1.0953
1.540782 74.187 -1.4520
1.551947 74.319 -1.8090
1.563193 74.451 -2.1665
1.574521 74.582 -2.5247
1.585931 74.714 -2.8838
1.597423 74.845 -3.2440
1.608998 74.976 -3.6055
1.620658 75.106 -3.9685
1.632402 75.237 -4.3333
1.644231 75.367 -4.7000
1.656146 75.497 -5.0689
1.668147 75.627 -5.4403
1.680235 75.756 -5.8143
1.692410 75.886 -6.1913
1.704674 76.015 -6.5714
1.717027 76.144 -6.9550
1.729469 76.273 -7.3423
1.742002 76.402 -7.7336
1.754625 76.531 -8.1292
1.767340 76.659 -8.5293
1.780147 76.788 -8.9343
1.793046 76.917 -9.3444
1.806040 77.045 -9.7599
1.819127 77.174 -10.1808
1.832309 77.302 -10.6073
1.845587 77.430 -11.0386
1.858961 77.558 -11.4744
1.872431 77.685 -11.9139
1.886000 77.812 -12.3569
1.899666 77.938 -12.8030
1.913432 78.063 -13.2519
1.927298 78.188 -13.7034
1.941264 78.313 -14.1572
1.955331 78.437 -14.6131
1.969500 78.560 -15.0710
1.983772 78.683 -15.5306
1.998147 78.806 -15.9919
2.012626 78.928 -16.4547
2.027211 79.049 -16.9189
2.041901 79.170 -17.3844
2.056697 79.291 -17.8513
2.071601 79.411 -18.3194
2.086613 79.531 -18.7888
2.101733 79.651 -19.2595
2.116963 79.770 -19.7315
2.132303 79.889 -20.2049
2.147755 80.008 -20.6799
2.163318 80.127 -21.1565
2.178995 80.245 -21.6350
2.194785 80.363 -22.1161
2.210689 80.480 -22.6006
2.226709 80.597 -23.0892
2.242844 80.713 -23.5821
2.259097 80.829 -24.0789
2.275467 80.943 -24.5794
2.291956 81.057 -25.0830
2.308565 81.170 -25.5894
2.325294 81.282 -26.0979
2.342144 81.394 -26.6082
2.359116 81.505 -27.1199
2.376211 81.615 -27.6327
2.393430 81.724 -28.1460
2.410774 81.833 -28.6598
2.428243 81.942 -29.1735
2.445839 82.050 -29.6870
2.463562 82.157 -30.1999
2.481415 82.264 -30.7120
2.499396 82.370 -31.2232
2.517508 82.477 -31.7334
2.535750 82.582 -32.2425
2.554126 82.687 -32.7511
2.572634 82.792 -33.2605
2.591276 82.896 -33.7724
2.610054 82.999 -34.2878
2.628967 83.101 -34.8066
2.648018 83.202 -35.3285
2.667206 83.302 -35.8531
2.686534 83.402 -36.3797
2.706002 83.500 -36.9076
2.725610 83.598 -37.4364
2.745361 83.695 -37.9654
2.765255 83.791 -38.4941
2.785294 83.887 -39.0219
2.805477 83.981 -39.5482
2.825807 84.076 -40.0725
2.846284 84.170 -40.5943
2.866909 84.263 -41.1131
2.887684 84.356 -41.6287
2.908609 84.449 -42.1409
2.929686 84.541 -42.6506
2.950916 84.632 -43.1596
2.972299 84.723 -43.6693
2.993838 84.812 -44.1807
3.015532 84.901 -44.6934
3.037384 84.989 -45.2073
3.059394 85.076 -45.7216
3.081564 85.162 -46.2359
3.103894 85.247 -46.7495
3.126386 85.332 -47.2618
3.149041 85.416 -47.7723
3.171861 85.499 -48.2803
3.194845 85.582 -48.7851
3.217996 85.665 -49.2863
3.241315 85.747 -49.7831
3.264803 85.830 -50.2753
3.288461 85.912 -50.7631
3.312291 85.993 -51.2472
3.336293 86.074 -51.7293
3.360469 86.154 -52.2100
3.384820 86.233 -52.6897
3.409348 86.312 -53.1682
3.434054 86.390 -53.6454
3.458938 86.467 -54.1209
3.484003 86.544 -54.5945
3.509250 86.621 -55.0658
3.534679 86.697 -55.5344
3.560293 86.773 -56.0001
3.586092 86.849 -56.4624
3.612079 86.925 -56.9210
3.638253 87.001 -57.3757
3.664618 87.076 -57.8266
3.691173 87.152 -58.2740
3.717921 87.227 -58.7185
3.744862 87.302 -59.1605
3.771999 87.377 -59.6002
3.799332 87.451 -60.0378
3.826864 87.525 -60.4734
3.854595 87.598 -60.9069
3.882527 87.672 -61.3385
3.910661 87.746 -61.7683
3.938999 87.819 -62.1962
3.967543 87.893 -62.6223
3.996294 87.967 -63.0465
4.025252 88.040 -63.4687
4.054421 88.115 -63.8888
4.083801 88.189 -64.3068
4.113394 88.263 -64.7227
4.143201 88.337 -65.1368
4.173225 88.410 -65.5495
4.203466 88.484 -65.9610
4.233926 88.558 -66.3717
4.264606 88.632 -66.7819
4.295509 88.706 -67.1920
4.326636 88.780 -67.6024
4.357989 88.854 -68.0131
4.389569 88.928 -68.4245
4.421378 89.002 -68.8362
4.453417 89.076 -69.2481
4.485688 89.151 -69.6600
4.518193 89.225 -70.0721
4.550934 89.299 -70.4844
4.583912 89.374 -70.8972
4.617129 89.448 -71.3107
4.650587 89.522 -71.7250
4.684287 89.595 -72.1404
4.718231 89.669 -72.5571
4.752421 89.743 -72.9755
4.786859 89.816 -73.3956
4.821547 89.889 -73.8176
4.856485 89.962 -74.2413
4.891677 90.035 -74.6666
4.927125 90.107 -75.0932
4.962829 90.180 -75.5210
4.998791 90.252 -75.9498
5.035015 90.323 -76.3792
5.071500 90.394 -76.8094
5.108251 90.465 -77.2403
5.145267 90.535 -77.6724
5.182552 90.605 -78.1063
5.220107 90.675 -78.5420
5.257934 90.743 -78.9794
5.296035 90.812 -79.4179
5.334412 90.880 -79.8570
5.373067 90.947 -80.2962
5.412003 91.014 -80.7349
5.451221 91.081 -81.1728
5.490722 91.147 -81.6099
5.530510 91.212 -82.0467
5.570587 91.277 -82.4840
5.610953 91.341 -82.9217
5.651613 91.405 -83.3596
5.692567 91.468 -83.7972
5.733818 91.531 -84.2339
5.775367 91.593 -84.6691
5.817218 91.655 -85.1024
5.859372 91.716 -85.5337
5.901831 91.778 -85.9634
5.944598 91.838 -86.3918
5.987675 91.898 -86.8192
6.031065 91.958 -87.2456
6.074768 92.017 -87.6708
6.118788 92.076 -88.0945
6.163127 92.135 -88.5166
6.207788 92.194 -88.9369
6.252772 92.252 -89.3553
6.298082 92.310 -89.7720
6.343721 92.368 -90.1873
6.389690 92.426 -90.6014
6.435992 92.484 -91.0145
6.482630 92.541 -91.4268
6.529606 92.598 -91.8384
6.576922 92.655 -92.2493
6.624581 92.712 -92.6597
6.672585 92.769 -93.0694
