* Measurement data measured by REW V5.30 beta 5
* Source: EXCL: Microphone (Realtek(R) Audio), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -13.0 dBFS with no timing reference
* Dated: Dec 14, 2023 12:54:22 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L LM BLACK
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 57.652 11.3265
0.368865 57.676 11.3390
0.371538 57.710 11.3576
0.374230 57.749 11.3795
0.376942 57.790 11.4034
0.379673 57.831 11.4291
0.382424 57.872 11.4562
0.385196 57.914 11.4847
0.387987 57.956 11.5146
0.390798 57.999 11.5459
0.393630 58.042 11.5785
0.396483 58.085 11.6125
0.399356 58.128 11.6478
0.402250 58.172 11.6844
0.405165 58.216 11.7222
0.408101 58.261 11.7613
0.411058 58.305 11.8016
0.414037 58.351 11.8431
0.417037 58.396 11.8858
0.420059 58.442 11.9296
0.423103 58.488 11.9745
0.426169 58.534 12.0205
0.429257 58.581 12.0675
0.432367 58.628 12.1156
0.435501 58.675 12.1646
0.438656 58.723 12.2145
0.441835 58.771 12.2654
0.445037 58.819 12.3170
0.448262 58.868 12.3695
0.451510 58.917 12.4228
0.454782 58.967 12.4767
0.458077 59.017 12.5314
0.461397 59.067 12.5866
0.464740 59.118 12.6425
0.468108 59.168 12.6988
0.471500 59.220 12.7557
0.474917 59.271 12.8129
0.478358 59.324 12.8705
0.481825 59.376 12.9285
0.485316 59.429 12.9866
0.488833 59.482 13.0450
0.492375 59.536 13.1035
0.495943 59.590 13.1620
0.499537 59.644 13.2205
0.503157 59.699 13.2790
0.506803 59.754 13.3373
0.510475 59.809 13.3955
0.514174 59.865 13.4533
0.517900 59.922 13.5109
0.521653 59.979 13.5680
0.525433 60.036 13.6246
0.529241 60.093 13.6807
0.533076 60.151 13.7361
0.536939 60.210 13.7908
0.540830 60.269 13.8447
0.544749 60.328 13.8978
0.548696 60.388 13.9499
0.552673 60.448 14.0010
0.556677 60.508 14.0510
0.560711 60.569 14.0998
0.564774 60.631 14.1473
0.568867 60.693 14.1935
0.572989 60.755 14.2382
0.577141 60.818 14.2814
0.581324 60.881 14.3230
0.585536 60.945 14.3629
0.589779 61.009 14.4010
0.594053 61.074 14.4373
0.598358 61.139 14.4716
0.602694 61.205 14.5039
0.607061 61.271 14.5340
0.611460 61.337 14.5620
0.615891 61.404 14.5876
0.620354 61.472 14.6109
0.624849 61.540 14.6317
0.629377 61.608 14.6499
0.633938 61.677 14.6655
0.638532 61.747 14.6783
0.643159 61.817 14.6883
0.647819 61.887 14.6955
0.652514 61.958 14.6996
0.657242 62.030 14.7007
0.662005 62.102 14.6986
0.666802 62.174 14.6933
0.671634 62.248 14.6846
0.676501 62.321 14.6726
0.681403 62.395 14.6571
0.686341 62.470 14.6380
0.691314 62.545 14.6153
0.696324 62.621 14.5889
0.701369 62.697 14.5586
0.706452 62.774 14.5246
0.711571 62.852 14.4866
0.716727 62.930 14.4447
0.721921 63.008 14.3989
0.727153 63.088 14.3495
0.732422 63.168 14.2975
0.737729 63.250 14.2445
0.743075 63.333 14.1921
0.748460 63.417 14.1410
0.753883 63.502 14.0915
0.759346 63.588 14.0435
0.764849 63.674 13.9970
0.770391 63.762 13.9517
0.775974 63.850 13.9074
0.781597 63.939 13.8640
0.787261 64.029 13.8212
0.792965 64.120 13.7790
0.798712 64.212 13.7371
0.804499 64.305 13.6953
0.810329 64.398 13.6535
0.816201 64.493 13.6114
0.822116 64.588 13.5689
0.828073 64.684 13.5257
0.834073 64.781 13.4818
0.840118 64.879 13.4369
0.846205 64.977 13.3909
0.852337 65.076 13.3434
0.858514 65.176 13.2945
0.864735 65.277 13.2438
0.871001 65.379 13.1913
0.877313 65.481 13.1367
0.883670 65.585 13.0799
0.890074 65.688 13.0206
0.896523 65.793 12.9587
0.903020 65.898 12.8941
0.909564 66.004 12.8265
0.916155 66.111 12.7557
0.922793 66.219 12.6817
0.929480 66.327 12.6043
0.936216 66.435 12.5232
0.943000 66.545 12.4382
0.949833 66.654 12.3494
0.956716 66.765 12.2564
0.963649 66.876 12.1591
0.970632 66.987 12.0573
0.977666 67.099 11.9509
0.984750 67.212 11.8397
0.991886 67.325 11.7236
0.999074 67.438 11.6024
1.006313 67.552 11.4759
1.013605 67.666 11.3440
1.020950 67.780 11.2066
1.028349 67.895 11.0634
1.035801 68.010 10.9143
1.043306 68.125 10.7592
1.050867 68.240 10.5979
1.058482 68.356 10.4303
1.066152 68.472 10.2562
1.073878 68.587 10.0755
1.081659 68.703 9.8883
1.089498 68.819 9.6947
1.097393 68.935 9.4957
1.105345 69.051 9.2929
1.113355 69.167 9.0883
1.121422 69.284 8.8830
1.129549 69.401 8.6774
1.137734 69.519 8.4716
1.145978 69.637 8.2654
1.154283 69.756 8.0587
1.162647 69.874 7.8514
1.171072 69.994 7.6434
1.179558 70.114 7.4344
1.188106 70.234 7.2245
1.196715 70.354 7.0133
1.205387 70.475 6.8008
1.214122 70.597 6.5868
1.222920 70.718 6.3712
1.231781 70.841 6.1538
1.240708 70.963 5.9344
1.249698 71.086 5.7129
1.258754 71.209 5.4891
1.267875 71.332 5.2629
1.277063 71.456 5.0340
1.286317 71.580 4.8024
1.295638 71.704 4.5678
1.305027 71.829 4.3302
1.314484 71.954 4.0892
1.324009 72.079 3.8448
1.333603 72.204 3.5967
1.343267 72.330 3.3449
1.353001 72.456 3.0890
1.362805 72.582 2.8290
1.372681 72.708 2.5646
1.382628 72.834 2.2956
1.392647 72.960 2.0219
1.402739 73.087 1.7433
1.412904 73.214 1.4596
1.423142 73.340 1.1705
1.433455 73.467 0.8760
1.443842 73.594 0.5760
1.454305 73.721 0.2706
1.464843 73.848 -0.0394
1.475458 73.975 -0.3525
1.486150 74.102 -0.6672
1.496919 74.229 -0.9828
1.507766 74.355 -1.2990
1.518692 74.482 -1.6159
1.529697 74.609 -1.9336
1.540782 74.736 -2.2522
1.551947 74.862 -2.5720
1.563193 74.989 -2.8932
1.574521 75.115 -3.2159
1.585931 75.242 -3.5403
1.597423 75.368 -3.8666
1.608998 75.495 -4.1951
1.620658 75.621 -4.5259
1.632402 75.747 -4.8593
1.644231 75.873 -5.1955
1.656146 75.999 -5.5348
1.668147 76.125 -5.8774
1.680235 76.251 -6.2235
1.692410 76.377 -6.5734
1.704674 76.503 -6.9273
1.717027 76.628 -7.2855
1.729469 76.754 -7.6483
1.742002 76.880 -8.0159
1.754625 77.005 -8.3887
1.767340 77.130 -8.7668
1.780147 77.256 -9.1507
1.793046 77.381 -9.5406
1.806040 77.506 -9.9366
1.819127 77.631 -10.3390
1.832309 77.756 -10.7476
1.845587 77.881 -11.1618
1.858961 78.005 -11.5810
1.872431 78.129 -12.0044
1.886000 78.253 -12.4318
1.899666 78.376 -12.8628
1.913432 78.498 -13.2971
1.927298 78.621 -13.7345
1.941264 78.743 -14.1748
1.955331 78.864 -14.6177
1.969500 78.985 -15.0631
1.983772 79.106 -15.5108
1.998147 79.226 -15.9608
2.012626 79.346 -16.4128
2.027211 79.465 -16.8668
2.041901 79.584 -17.3228
2.056697 79.703 -17.7807
2.071601 79.822 -18.2405
2.086613 79.940 -18.7021
2.101733 80.057 -19.1658
2.116963 80.175 -19.6313
2.132303 80.292 -20.0990
2.147755 80.409 -20.5688
2.163318 80.526 -21.0410
2.178995 80.642 -21.5159
2.194785 80.758 -21.9939
2.210689 80.874 -22.4759
2.226709 80.989 -22.9626
2.242844 81.103 -23.4541
2.259097 81.217 -23.9502
2.275467 81.330 -24.4503
2.291956 81.442 -24.9540
2.308565 81.554 -25.4608
2.325294 81.664 -25.9702
2.342144 81.775 -26.4819
2.359116 81.884 -26.9954
2.376211 81.993 -27.5103
2.393430 82.101 -28.0263
2.410774 82.209 -28.5429
2.428243 82.316 -29.0600
2.445839 82.423 -29.5771
2.463562 82.529 -30.0941
2.481415 82.635 -30.6107
2.499396 82.740 -31.1266
2.517508 82.845 -31.6419
2.535750 82.949 -32.1566
2.554126 83.053 -32.6713
2.572634 83.157 -33.1870
2.591276 83.259 -33.7058
2.610054 83.361 -34.2285
2.628967 83.462 -34.7552
2.648018 83.562 -35.2854
2.667206 83.661 -35.8186
2.686534 83.759 -36.3542
2.706002 83.857 -36.8916
2.725610 83.953 -37.4300
2.745361 84.049 -37.9690
2.765255 84.144 -38.5078
2.785294 84.239 -39.0459
2.805477 84.333 -39.5827
2.825807 84.426 -40.1177
2.846284 84.519 -40.6503
2.866909 84.611 -41.1800
2.887684 84.703 -41.7064
2.908609 84.794 -42.2297
2.929686 84.885 -42.7505
2.950916 84.976 -43.2708
2.972299 85.065 -43.7922
2.993838 85.154 -44.3155
3.015532 85.241 -44.8405
3.037384 85.328 -45.3669
3.059394 85.413 -45.8940
3.081564 85.498 -46.4213
3.103894 85.582 -46.9480
3.126386 85.666 -47.4736
3.149041 85.749 -47.9973
3.171861 85.831 -48.5186
3.194845 85.913 -49.0367
3.217996 85.995 -49.5510
3.241315 86.076 -50.0609
3.264803 86.157 -50.5661
3.288461 86.237 -51.0666
3.312291 86.318 -51.5635
3.336293 86.397 -52.0583
3.360469 86.476 -52.5520
3.384820 86.554 -53.0448
3.409348 86.631 -53.5365
3.434054 86.708 -54.0269
3.458938 86.784 -54.5156
3.484003 86.859 -55.0024
3.509250 86.935 -55.4868
3.534679 87.009 -55.9685
3.560293 87.084 -56.4470
3.586092 87.158 -56.9219
3.612079 87.233 -57.3928
3.638253 87.307 -57.8594
3.664618 87.382 -58.3219
3.691173 87.456 -58.7807
3.717921 87.530 -59.2365
3.744862 87.603 -59.6896
3.771999 87.676 -60.1402
3.799332 87.749 -60.5885
3.826864 87.822 -61.0347
3.854595 87.894 -61.4786
3.882527 87.966 -61.9205
3.910661 88.038 -62.3604
3.938999 88.110 -62.7981
3.967543 88.183 -63.2338
3.996294 88.255 -63.6674
4.025252 88.328 -64.0988
4.054421 88.401 -64.5278
4.083801 88.473 -64.9543
4.113394 88.546 -65.3784
4.143201 88.619 -65.8006
4.173225 88.692 -66.2211
4.203466 88.764 -66.6402
4.233926 88.837 -67.0584
4.264606 88.910 -67.4760
4.295509 88.983 -67.8934
4.326636 89.056 -68.3110
4.357989 89.129 -68.7289
4.389569 89.202 -69.1472
4.421378 89.275 -69.5659
4.453417 89.348 -69.9846
4.485688 89.422 -70.4032
4.518193 89.495 -70.8217
4.550934 89.569 -71.2404
4.583912 89.642 -71.6595
4.617129 89.716 -72.0793
4.650587 89.789 -72.4999
4.684287 89.862 -72.9216
4.718231 89.935 -73.3448
4.752421 90.008 -73.7697
4.786859 90.081 -74.1964
4.821547 90.153 -74.6251
4.856485 90.226 -75.0557
4.891677 90.298 -75.4878
4.927125 90.370 -75.9214
4.962829 90.442 -76.3560
4.998791 90.513 -76.7916
5.035015 90.584 -77.2280
5.071500 90.654 -77.6651
5.108251 90.725 -78.1029
5.145267 90.794 -78.5420
5.182552 90.863 -78.9830
5.220107 90.932 -79.4260
5.257934 91.000 -79.8707
5.296035 91.068 -80.3166
5.334412 91.135 -80.7629
5.373067 91.201 -81.2092
5.412003 91.268 -81.6548
5.451221 91.333 -82.0992
5.490722 91.398 -82.5426
5.530510 91.463 -82.9855
5.570587 91.526 -83.4286
5.610953 91.589 -83.8722
5.651613 91.652 -84.3157
5.692567 91.713 -84.7585
5.733818 91.775 -85.2000
5.775367 91.836 -85.6395
5.817218 91.896 -86.0764
5.859372 91.956 -86.5107
5.901831 92.016 -86.9426
5.944598 92.075 -87.3728
5.987675 92.134 -87.8015
6.031065 92.192 -88.2285
6.074768 92.249 -88.6537
6.118788 92.307 -89.0768
6.163127 92.364 -89.4975
6.207788 92.421 -89.9156
6.252772 92.478 -90.3311
6.298082 92.535 -90.7440
6.343721 92.591 -91.1546
6.389690 92.648 -91.5634
6.435992 92.704 -91.9705
6.482630 92.760 -92.3762
6.529606 92.816 -92.7809
6.576922 92.872 -93.1845
6.624581 92.928 -93.5870
6.672585 92.985 -93.9883
